customer_id,product,reload_1,reload_2,video,music,games,chat_1,chat_2,socmed_1,socmed_2,internet,days_active,tenure,churn
5c3bf6d69928f96adc0eaaac0aa136c7,Kartu C,0,291.5,0,0,0,0,0,0,0,0,9,587,0
dfce59975d6fc2c0d840303517df24c3,Kartu C,157813.33,133190.02,137500,33000,93500,4422,13596,0,0,234308.8,15,619,0
91251d81dc726a7151e49539ec7f7fe1,Kartu C,0,56113.17,0,0,0,0,0,0,0,0,1,1689,0
4e15257820045aa521fc055b3fb2acae,Kartu C,37515.5,30235.33,16500,11000,22000,21862.5,5791.5,264,0,7012.5,15,1172,0
bfdf2bab77c1054b37d4bf6e627a7b3c,Kartu C,525823.23,463881.07,275000,99999.9,201666.3,2310,0,0,0,497033.2,15,1321,0
b2ff7222664881b4087608854d5c9742,Kartu C,22181.5,26949.08,0,0,0,0,0,165,1320,29421.7,15,4627,0
5d5c863b98f93686447d7a68134339ae,Kartu C,5643,10877.17,0,0,0,0,968,0,0,4400,15,4494,0
b8a92e44016dd315cc3d994a329adab2,Kartu C,249986,177046.83,0,0,0,273075,249843,0,0,157509,15,4647,0
7585b0c0a7ee71e733427cf7bf5f989f,Kartu C,1573,1144,0,0,0,4719,0,0,0,0,3,4651,0
5569d50163abf5597397fdcdb6eff931,Kartu C,478536.3,348632.53,0,0,0,585292.4,510356,1364,7150,51903.5,15,4489,0
2885320518b978a25ab14e55b8ffbe3f,Kartu C,833416.9,883584.6,418999.9,544999,527332.37,221314.5,92378,0,1760,566175.5,15,1322,0
10dcac9dca871e41e1cb6b06a2f1c4f9,Kartu C,12503.33,13210.27,0,0,0,7128,1584,10384,7084,10423.6,5,4556,0
f7f582d0dc2b6bbe149c956fd51a9c42,Kartu C,0,0,0,0,0,0,0,0,0,0,1,4550,0
1186a86abe4e055a9c67fcc9d1c8b1e8,Kartu C,0,0,0,0,0,0,0,0,0,0,1,1324,0
2c4bbac2cc882e94f2c35c5c3794b645,Kartu C,13508,10879,0,0,0,15015,5907,0,0,1716,1,4633,0
6198a8fb96cc7cb70e12ea8509d636c6,Kartu C,147069.63,190589.85,356.4,7095,2604.8,242220,101079,2288,1518,122179.2,15,4599,0
75bfa3c47f9378503dd43d890a5f1c3c,Kartu C,32142,36378.47,0,0,0,8151,23595,0,0,19305,15,2817,0
803ce9a7d99075c0496031084987d57a,Kartu C,419552.47,443252.39,149999.3,299998.6,236665.73,18103.8,37442.9,4125,0,155279.3,15,1322,0
9b2d705a5b32e7964cea6c2d4d35de05,Kartu C,406159.17,329698.67,0,0,0,239811,259116,1848,792,177958.3,15,3235,0
ff5a0df77f4bfa671273d3d4b4598014,Kartu C,0,0,0,0,0,0,0,0,0,0,1,1629,0
8879eca9dd510c987d08a83e3ef861c9,Kartu C,136246,188285.17,0,0,0,70785,157806,1320,792,229449,15,4585,0
02bf562b7f27a2173d112a76ed674299,Kartu C,107477.63,125065.13,44009.9,38500,65003.3,10725,0,0,0,86770,15,1473,0
7f07249669aac5f1f260c56fd5364101,Kartu C,424298.3,430851.17,323999.2,250028.9,294009.13,25449.6,24142.8,0,0,379454.1,15,1324,0
49b04d771af70d3943bed8a31b0af626,Kartu C,492358.53,503138.53,209999.9,165000,234666.3,189413.4,70216.3,110,0,534703.6,15,1324,0
d483b3c8de9342a465dfebda2f37ef6e,Kartu C,117681.67,75500.33,0,0,0,27027,195899,12892,20284,353100,15,4663,0
ba7f9bf7186f2021538ed898fbdcafc0,Kartu C,360378.53,377355.63,149999.3,356009.7,235336.3,15193.57,9351.1,0,0,322149.3,15,1324,0
3e8a5a3252303d64a061f6f5cf42dd3f,Kartu C,502306.53,513102.6,292999.9,284008.9,261835.97,84374.4,84651.6,0,0,503488.2,15,1324,0
20fcbf1a83ae192ec1fad0baf7bdeb7f,Kartu C,88,44,0,0,0,0,0,264,0,0,15,714,0
3984179b86578b85f75b230589ab04af,Kartu C,328412.33,166969.55,0,0,0,400455,385044,2552,1034,502524,15,4594,0
3920cffdc7bf2690dc4949df852c67e1,Kartu C,0,0,0,0,0,0,0,0,0,0,7,283,0
e37fb0871e72f847605a793e8e3c7e55,Kartu C,15471.5,13122.08,0,0,0,8580,21879,0,0,30459,14,1791,0
edb0560e1913f8ca26937f496cd7a1be,Kartu C,6028,8068.5,0,0,0,858,858,0,2640,12716,15,1828,0
314f66800e68bc645b65cd4cdabd3c39,Kartu C,32820.33,93893.07,22000,0,7333.33,32714,27995,0,0,2486,15,2331,0
1c959c26144924ddf7d6ca94a8174c1e,Kartu C,391.6,10135.4,0,0,0,0,0,0,0,1320,6,4446,0
f96f3dd4eaa3f10eecbc1b0fb5f03003,Kartu C,291872.17,174574.03,0,9.9,52503,16731,16302,1078,1848,13761,15,4178,0
b0cfb85bdef707f274b01a3ea4becb5f,Kartu C,55062.7,44198.73,0,0,0,96266.5,42837.3,0,299.2,3294.5,7,1763,0
a143eebe64d969b943f1b654a4d230ff,Kartu C,429,214.5,0,0,0,0,1287,0,0,0,13,460,0
4046773edf848feef0bf77c9090af441,Kartu C,28706.33,39536.38,0,0,0,44616,12870,0,0,6666,15,460,0
e09df60f6431dceec17fa53e18ccb361,Kartu C,5929,9617.67,0,0,0,1254,4488,0,528,0,15,4595,0
3f3c67253a8ca42af3ed9cf27888e1de,Kartu C,9927.5,11531.3,0,0,3666.67,1287,0,528,264,2392.5,15,523,0
b83cae03ae30916f0232cacc0f040e81,Kartu C,0,0,0,0,0,0,0,0,0,264,2,270,0
99c5239501e30ad81bb0f15537d3435d,Kartu C,420328.33,436421.33,0,0,0,538230,413996,3553,264,342353,15,2030,0
dc0ee2f1683b9420a0225f4c18f3b142,Kartu C,22465.3,14472.15,0,9.9,3.3,19734,2574,0,0,0,15,538,0
c71734e756bd0d7c218bff953f47c3f8,Kartu C,81946.33,94493.67,0,0,0,38775,49830,792,1056,56463,14,4566,0
73fe5f06445ab0a4f8d30f3dbad25a6b,Kartu C,18726.77,18726.77,0,0,3666.67,6006,0,0,0,0,14,187,0
64dd2d0f96c7ca805a7847112a03476b,Kartu C,41165.67,24480.5,0,0,0,11880,58608,0,0,792,1,4594,0
058fc2692c02307fb50305694fded461,Kartu C,142693.83,194141.75,0,0,7333.33,87516,90139.5,0,0,73557,15,1355,0
a765f75c425e9e5077886dded75aa422,Kartu C,213842.67,373790.32,0,0,0,35178,39039,0,0,189999.7,13,2255,0
48d83baad1b14cfa92f9cb8a75ec4fe9,Kartu C,0,0,0,0,0,0,0,0,0,0,15,384,0
e2d6ba3ea71083862a23f542d68206da,Kartu C,65604,56163.25,0,0,0,38940,3498,792,264,23595,15,4636,0
7c29c67cc33afa4236d7a99bb8f4ecc0,Kartu C,520339.23,483487.77,0,0,3666.67,437900.1,90162.6,550,0,83562.6,15,2285,0
0822d9f60dcd794a87040a1c1791db6c,Kartu C,62795.33,52827.5,22000,33000,18333.33,17259,74679,5280,792,1122,11,777,0
0f5338c3faa631aef5997e2180c572ec,Kartu C,319330,325875,0,0,0,357291,141405,1056,528,203280,15,1973,0
bc44d97b7b1bbde5efade67e8df79256,Kartu C,20144.67,16412,0,0,0,53.9,269.5,0,495,855.8,15,1611,0
99750415164c77551f428748ca44631f,Kartu C,64762.5,39847.5,0,0,0,73590,43015.5,3432,3696,21584.2,13,1479,0
99caff27ed65913c60044e91ab4cf6dc,Kartu C,127719.3,117589.15,9.9,66000,29336.63,11154,61776,1848,792,39521.9,15,1802,0
be30f579bd00ee41dd4d41c27577c3d6,Kartu C,14397.53,12111.18,0,0,0,17028,16038,1100,550,445.5,15,1797,0
4f4b7cce451627857a594bc70b9c7453,Kartu C,513439.17,513182.75,165000,205000,178333.33,398739,179916,7755,5775,100727,15,4280,0
c257f815796c05dd5517ddd80a4f0224,Kartu C,50085.93,50888.57,0,5500,1833.33,21450,19757.1,0,0,33308,15,4598,0
8f976342bc527da31ab5cf88d142d8d9,Kartu C,152532.97,185690.08,0,0,0,78849.1,55770,1342,0,0,1,2351,0
843f41381059adcb18b158599ba7af9d,Kartu C,104951,87636.45,0,54318,40084,61644,37719,0,0,133366.2,15,4655,0
8709754d312f3daffbff6305d683f644,Kartu C,89193.5,86922.18,0,0,0,85239,69250.5,0,0,1716,15,7007,0
0c63d499133c576d113eef8585c4b58a,Kartu C,134105.77,128829.43,22000,16500,29333.33,40755,45474,528,0,91433.1,15,1681,0
c877a04dceaa1281f055f751b70a2bdd,Kartu C,0,0,0,0,0,0,0,0,0,0,11,277,0
5b475d52c66c1a4095fbb50b46d8777a,Kartu C,0,0,0,0,0,0,0,0,0,0,1,477,0
ca9033886756e7961585819641e68359,Kartu C,101879.8,87145.55,55110,83609.9,71943.3,60060,2145,0,0,14971,14,2431,0
51722e1696b7086837cafbabdb04d9c7,Kartu C,0,0,0,0,0,0,0,0,0,0,11,323,0
27500090c448320713381a7c2ed9b2a0,Kartu C,212500.57,196328.55,0,0,0,82441.7,62172,1584,264,44264,15,890,0
41060b03416c4843af6c9a49dde5d76c,Kartu C,597307.33,374647.17,0,0,0,796653,260832,847,528,0,15,4594,0
f05d530e083e1a28862441f3e4be2295,Kartu C,37085.77,43965.72,0,0,0,26598,11154,2640,528,8844,14,1978,0
93d7bfeb4210fa3c785dbb3e5fbfcd37,Kartu C,71157.33,57942.7,33000,33000,36666.67,4290,9438,0,0,8151,15,1650,0
83f2579393eda1eb32764d9a3c696a68,Kartu C,22311.67,22630.67,0,33000,14666.67,4719,858,1848,1320,5280,13,1757,0
9c43009282ce1291860a45200c6966ff,Kartu C,124995.67,96146.83,11000,170500,71500,102234,29502,528,118,67980,15,806,0
a786e382a7c6c795627bc31297f4d26d,Kartu C,0,0,0,0,0,0,0,0,0,0,10,2417,0
afa197b5794a20d3053851df5faaef69,Kartu C,1041.33,520.67,0,0,0,0,0,550,0,0,1,2385,0
2a400305cdbeebd662d94fe575bea0ce,Kartu C,60837.33,81642.92,38500,38500,29333.33,18447,21021,264,0,74080.6,15,3485,0
694e89712265ae2b7a70dbb63628bb21,Kartu C,294924.17,273943.55,358109.3,225999.1,238035.83,102630,30195,0,0,6336,5,4598,0
c9ac95077d12995280ae8134a74fd84d,Kartu C,41525,20762.5,0,0,0,49610,54945,0,0,0,15,493,0
619dd8efa1d1e207ceb0b6d443183695,Kartu C,3685,14217.5,0,0,0,7403,968,0,0,0,15,1734,0
c3fef5063964bb1c7801578e3319d3de,Kartu C,118217.73,129846.2,0,132519.2,113839.73,0,3003,0,0,0,1,729,0
e297a6ef6a2d8a2b9820585fa2183d55,Kartu C,1100,770,0,0,0,0,0,0,0,0,8,4559,0
fc9dc801a9788085c78d6d6bb55e09b4,Kartu C,0,0,0,0,0,0,0,0,0,0,14,1973,0
6809b7589963d278ad37f9a5fe0140be,Kartu C,18.33,9.17,0,0,0,0,0,0,0,0,6,2253,0
2fd313e11a73b6faf876d09799520c54,Kartu C,10.33,5.17,0,31,10.33,0,0,0,0,0,1,671,0
7b8106f4b7e0eca9aa0f66b63bb888bd,Kartu C,0,0,0,0,0,0,0,0,0,0,1,671,0
1298a3b3f880d7bd19d6bca059c0f891,Kartu C,68376,80729,0,0,0,35706,98142,528,528,16137,15,2321,0
03e730cb435fd6a5bb5c989e8a94fcb8,Kartu C,914278.2,567946.68,0,0,0,117386.5,63806.6,2310,3630,41879.2,15,4595,0
ba97e3ccefb8db80f506be8650fef3bf,Kartu C,40348.73,154370.88,0,0,0,49681.5,17567,165,550,8338,15,4601,0
ec641d7b4bc2ce55efdc8f77935e9a37,Kartu C,14640.27,32698.97,0,0,6.6,11,0,0,0,31031,15,4594,0
9c0562c169546aa0ac4c02deccce50a4,Kartu C,32307,23969,0,0,0,36267,31152,2376,264,18711,8,4579,0
cbcd8d97a7eeb128808eff203a9b2fa3,Kartu C,40873.67,55857.93,0,0,0,0,7128,0,2112,0,1,1777,0
8caf9336d566006b7ad82a3e6f63fb95,Kartu C,428977.27,394903.67,0,0,0,170296.5,417378.5,0,1078,567508.7,5,4595,0
566a544d0490df2f9898b1480e6880fa,Kartu C,260417.67,217930.17,0,0,0,500665,229493,0,0,82148,7,4560,0
7f4ed89d3a94c2852ce54045f2801831,Kartu C,0,0,0,0,0,0,0,0,0,0,1,671,0
ac5ddeb293c34b8642d12c79faf3d4d2,Kartu C,0,0,0,0,0,0,0,0,0,0,1,671,0
26ba75849df89936830bc0aefe28b5fb,Kartu C,11319,19069.23,16500,5500,7333.33,1364,5709,1771,1419,23771,14,1178,0
a1b86bc3bea993a1ade8df3511f24fd7,Kartu C,3325.3,1937.65,0,9.9,3.3,0,0,792,264,528,15,4551,0
3a232f76a8e0c03810f915c2aebb89f6,Kartu C,11272.8,10627.65,0,0,1836.63,3624.5,17160,550,0,330,15,1274,0
58551fe73a123955072ce5a7c22c9887,Kartu C,111566.67,93888.75,0,0,0,47619,44308,0,528,96295,15,864,0
d1f92ba2075881b7b37c98f2332d0127,Kartu C,72644,82450.5,88000,66000,69666.67,429,5148,1056,1320,44000,15,214,0
3f402ee570cc3659c53cd950e4d3c30f,Kartu C,89774.67,88183.33,0,33000,11000,84084,44616,1320,1056,61127,15,1068,0
cade3697815efbc4fdce050470277832,Kartu C,34829.67,19543.33,0,0,0,9339,7722,0,0,7645,4,4418,0
01b514485437d22845e7eaa2e0b8081f,Kartu C,0,0,0,0,0,0,0,0,0,0,1,1021,0
74f42bfebf296469fe6bbdd14c3f50e0,Kartu C,0,0,0,0,0,0,0,0,0,0,1,679,0
dd34aef6fd3347ed88787b0dcc4e9d12,Kartu C,44337.33,32660.83,44000,0,40333.33,1287,0,0,0,33000,15,961,0
3a7aa64b5174ac4460f9ad1749ad7926,Kartu C,0,0,0,0,0,0,0,0,0,0,1,665,0
9d7af7471a08ed9dd96c3e4af2cf6775,Kartu C,17,30.17,0,14,17,0,0,0,0,0,1,665,0
9254294c6e70e4da791bd0e09ee3739f,Kartu C,8.67,5.5,0,13,8.67,0,0,0,0,0,1,665,0
00928ff066d8b28bc679a46161ce2b68,Kartu C,94.67,57.5,0,51,94.67,0,0,0,0,0,1,665,0
64c014c3260add93e3b3cc9d85c6b964,Kartu C,65483,297999.83,0,0,0,429,51051,264,528,14685,15,4507,0
23f22d4d1dce1b11cb33f82f74849f28,Kartu C,60.33,61.33,0,48,60.33,0,0,0,0,0,1,665,0
407e855ea7eece66ef6ac25fc647c967,Kartu C,3.33,2.83,0,0,3.33,0,0,0,0,0,1,665,0
b56e75609c9d4f3cd21546eadc6e2d1f,Kartu C,14.67,25,0,0,14.67,0,0,0,0,0,1,665,0
b0019fbaae6f57e3bf455810f847a582,Kartu C,0,9.83,0,0,0,0,0,0,0,0,1,665,0
771343634c70eda32f1563ffe80d49b5,Kartu C,20,12.17,0,30,20,0,0,0,0,19.8,3,665,0
8aec716c30555d5c842a5e0f4c8bb174,Kartu C,13053.33,10459.17,0,22000,7333.33,6864,6435,0,0,10593,14,1033,0
f7a1ed4676074bb4e01b3a40edda9dbe,Kartu C,112030.6,80788.22,33000,33019.8,25673.27,24882,82632,2904,0,11693,15,4377,0
bd49bdba9e6a137bfe0473b6544c401b,Kartu C,12.67,8.5,0,3,12.67,0,0,0,0,0,1,665,0
ae875fe61afcac7c12951b584eaa9646,Kartu C,0,4550.33,0,0,0,0,0,0,0,0,1,4405,0
2041dc16be7d8bbcd862b2e8840c8715,Kartu C,30.67,40.33,0,0,30.67,0,0,0,0,0,1,665,0
cada65adddb145f45392952b50d2ff1d,Kartu C,11,5.5,0,0,11,0,0,0,0,0,1,665,0
f924b20e419fbbe88bf35be66c1a39e3,Kartu C,4.33,2.17,0,0,4.33,0,0,0,0,0,1,665,0
1c2162a6f84c95ecb5c2748a7fda5ee9,Kartu C,310.67,192,0,271,310.67,0,0,0,0,0,1,665,0
f463d45676a51d5afbc5b68d2300215e,Kartu C,107.67,79.17,0,218,107.67,0,0,0,0,0,1,665,0
a782b8a00cd12d90eeec6f4274661af9,Kartu C,16.67,34.17,0,0,16.67,0,0,0,0,0,1,665,0
229d0dca61825f76ed1dfbc4d0a93277,Kartu C,37.67,27.17,0,0,37.67,0,0,0,0,0,1,665,0
80db4958c1e78e3e4db87ad4d78d4cb8,Kartu C,52,27.65,0,143,52,0,0,0,0,0,1,665,0
c42ec16c59bed7bef12419340b32b430,Kartu C,117277.97,75909.9,11000,0,36999.97,80102,79706,0,0,11000,10,1550,0
d89a39b5435b951ec590e96431f03482,Kartu C,299475,301180,0,0,0,0,0,301620,294525,159225,15,4417,0
4477699f2c122a2ff532d48d98bd6b73,Kartu C,0,3.33,0,0,0,0,0,0,0,0,1,665,0
479b3f6b2243fe27f7e1c7f35c923bee,Kartu C,3052.5,16163.58,0,0,0,0,6006,264,0,3960,14,1051,0
d7c2b94cefc7f5c9cd80311fe92c3f1e,Kartu C,10,18.67,0,0,10,0,0,0,0,0,1,665,0
0824bece6caacbd685aac27071e6c6bf,Kartu C,141436.67,122514.47,0,0,36666.67,37323,9438,528,0,32241,15,3576,0
970c7fe26752f3609460bb081f29e20a,Kartu C,5.67,27.5,0,0,5.67,0,0,0,0,0,1,665,0
88a3a084035f5e0cf88b1e0218b5652c,Kartu C,6.67,5.5,0,0,6.67,0,0,0,0,0,1,665,0
bf075ea5aeaa8240fd11745152126036,Kartu C,0,0,0,0,0,0,0,0,0,0,1,665,0
90f8744c0413495f03f0b0260bec7e57,Kartu C,0,0,0,0,0,0,0,0,0,0,1,4542,0
a7c23f48f1205a4623b55aa60d4332fd,Kartu C,121.33,88.5,0,0,121.33,0,0,0,0,0,1,665,0
79be96d3cc720a2bbad9808e135509ed,Kartu C,70,35,0,0,70,0,0,0,0,0,1,665,0
86ba94a302f57653d8d1044ea0bad163,Kartu C,191.67,120.83,0,244,191.67,0,0,0,0,0,1,665,0
47d7edc8a2bb770de9bef56817e8c970,Kartu C,389105.93,741106.3,0,0,0,254124.2,407533.5,3949,1353,507083.5,13,4555,0
4ab906d6a165d78f1fbaf4e45d5a028b,Kartu C,3.33,5,0,10,3.33,0,0,0,0,0,1,665,0
2b205c0a7b3ebe179776eb215d299ead,Kartu C,296280.6,217607.5,111903,301336.2,162379.8,8400.7,41302.8,0,0,250107,12,4555,0
cb2a43e55230105bfb519a1c5f3bbfba,Kartu C,18824.67,17457.18,0,0,0,0,0,528,1584,1056,15,4567,0
5d4afb296fc0343edf002c261980411b,Kartu C,2.33,1.17,0,7,2.33,0,0,0,0,0,1,674,0
9a52c204bec48c5ace8710d83fc10d66,Kartu C,63910,79970,0,0,0,62634,65637,792,0,6600,15,7410,0
73ccbdd5a01df34733503f58770c71d7,Kartu C,0,0,0,0,0,0,0,0,0,0,1,674,0
fbc038bbd0109abab68f6d984003af1e,Kartu C,88,44,0,0,0,0,0,0,264,0,3,5592,0
161e0cf0649424857cbbe787e4ccb62f,Kartu C,0,0,0,0,0,0,0,0,0,0,1,674,0
3f364fe32f94798b472356ac9b13cea8,Kartu C,1,0.5,0,3,1,0,0,0,0,0,1,674,0
28f804c7c6d92cfdda597524e28943b1,Kartu C,80,40,0,240,80,0,0,0,0,0,1,674,0
3190aade3e46338c8c33a02375d2b0f4,Kartu C,61.33,30.67,0,184,61.33,0,0,0,0,0,1,674,0
89b90a7fe99e59de73454b2c8f014660,Kartu C,0,0,0,0,0,0,0,0,0,0,1,674,0
9653cff6f186008bb4f48be92181e5a4,Kartu C,1558,1264,0,0,1558,0,0,0,0,0,15,671,0
c967d891e5a9fcf1d4d092a2796026bb,Kartu C,151.33,75.67,0,454,151.33,0,0,0,0,0,15,671,0
d3b1e6699f63d962cf7bf95d9fa7b85f,Kartu C,0,0,0,0,0,0,0,0,0,0,1,671,0
2865cc20f3060bbfb2ef3794fd3da99e,Kartu C,137783.8,136798.93,0,0,0,4290,80256,902,0,100485,15,1015,0
614f3aececd396f0dcd454a738c49f7d,Kartu C,814.33,541,0,484,814.33,0,0,0,0,0,13,671,0
6ba5d3291b7b2667ddafb21a70eac435,Kartu C,120.67,60.33,0,0,120.67,0,0,0,0,0,1,671,0
da83290366b30284eee2cfa29823abe3,Kartu C,195,97.5,0,585,195,0,0,0,0,0,15,671,0
f5011e3b3a92f92c49d9703553c22916,Kartu C,0,256.17,0,0,0,0,0,0,0,0,15,671,0
2ce2850a5e10687f8fa3febea230a071,Kartu C,0,0,0,0,0,0,0,0,0,0,1,671,0
d0105005c9b6e974cb8b23267636139c,Kartu C,491.67,437,0,0,491.67,0,0,0,0,0,13,671,0
6ec248d0524081f79177a15945baf486,Kartu C,188.33,94.17,0,0,188.33,0,0,0,0,0,1,671,0
a110228d5c4b3c563b4c16e8e227e57f,Kartu C,0,332,0,0,0,0,0,0,0,0,1,671,0
371683284be4f4b3ca5249546c7d0dc0,Kartu C,0,279,0,0,0,0,0,0,0,0,2,671,0
1483c26811129a7c706cb36dfab5de61,Kartu C,180,90,0,540,180,0,0,0,0,0,14,671,0
7e12ff665a5e45acbf09275a59056478,Kartu C,124,62,0,372,124,0,0,0,0,0,1,671,0
70a6c4fcfc6a2c496899f90e5993243d,Kartu C,0,686,0,0,0,0,0,0,0,0,15,671,0
0d8f36852f1fc7ed800cd1624ea2a9b2,Kartu C,255.33,127.67,0,766,255.33,0,0,0,0,0,15,671,0
8f8e51c194423af5f951d6d539495fb0,Kartu C,134,67,0,402,134,0,0,0,0,0,15,671,0
eb0a6aeaff8cb920cb4caea734fb72db,Kartu C,72446,59951.83,0,0,0,33495,34320,792,528,47289,15,4532,0
48f458696a503bacdd6d1e4b1b137500,Kartu C,715,357.5,0,0,0,0,858,0,0,0,7,1239,0
350c23f39bab953ccdf7ee5a4ba627b5,Kartu C,1148.33,718.83,0,763,1148.33,0,0,0,0,0,15,671,0
a77598fc9f6499eea8bde703c94c6af5,Kartu C,867,433.5,0,802,867,0,0,0,0,0,15,671,0
02c3b4a6b1a06413cf6d01080d69e7f3,Kartu C,0,0,0,0,0,0,0,0,0,0,1,671,0
e7f942b6a80d795a944f728c6a8b3e03,Kartu C,0,334,0,0,0,0,0,0,0,0,15,671,0
578e19a0981fa8df7d1e0d44a4608ac2,Kartu C,283.33,499.33,0,0,283.33,0,0,0,0,0,15,671,0
49f3989a4563269c16b61acdab82a606,Kartu C,0,0,0,0,0,0,0,0,0,0,1,671,0
094603c812185f265dfdedb755704ea2,Kartu C,17729313.07,12457273.95,0,0,0,1965049.9,4011707.7,264,0,2432999.8,15,7400,0
455dd56830d2313ef2ed16efcfbc583e,Kartu C,1127.67,782.5,0,754,1127.67,0,0,0,0,0,15,661,0
058f1fe1aab2890e2929db26bedf5c6a,Kartu C,1062.33,676.17,0,743,1062.33,0,0,0,0,0,15,661,0
2263784056a0469e152af7e774c5843e,Kartu C,787.67,695.17,0,500,787.67,0,0,0,0,0,5,661,0
72875eeae36be0b964e51b6972987354,Kartu C,0,0,0,0,0,0,0,0,0,0,15,1715,0
54be3caf780bcb0e7066baaf511939a8,Kartu C,585.33,402.5,0,0,585.33,0,0,0,0,0,15,661,0
1f476a9e228e2f6dcec2a83812c19760,Kartu C,0,18.83,0,0,0,0,0,0,0,0,2,661,0
d6aeea35198673c3a946cc2e0870cd1a,Kartu C,0,0,0,0,0,0,0,0,0,0,1,646,0
a1d04484c72c60a43ffeea070bda9e06,Kartu C,0,0,0,0,0,0,0,0,0,0,1,646,0
9a2b38b823f5ac141df3ce1a9b345844,Kartu C,0,0,0,0,0,0,0,0,0,0,1,646,0
72e00797575c89b5e121e7af55617a33,Kartu C,194286.13,98023.07,0,0,0,14157,3861,0,0,13970,13,1769,0
8296731efc090b5664553decdce0d6bf,Kartu C,0,0,0,0,0,0,0,0,0,0,1,646,0
d14028a4c386bbc1126ea39c2276aee4,Kartu C,0,0,0,0,0,0,0,0,0,0,1,640,0
8ea7aab7f20d2ee70961ca757ba56f1d,Kartu C,78079.83,69861.92,0,0,0,60456,54054,4224,12936,37092,15,1031,0
8bd3d4d1a426d16f07f971b018e91ce8,Kartu C,43780,140316.92,0,0,0,100386,6864,0,0,37323,15,4515,0
aaea02098deb7c86b728e1b03c0f00c5,Kartu C,0,0,0,0,0,0,0,0,0,0,1,640,0
0c90e5f7d22ca9f1965197b7867adaf5,Kartu C,0,0,0,0,0,0,0,0,0,0,1,640,0
cd8634e36ec6a4550aed55aab2884098,Kartu C,138090.33,126033.78,0,0,0,239811,61776,264,0,79860,15,4496,0
8269beec58ca48160b421d2954cd1dbe,Kartu C,0,0,0,0,0,0,0,0,0,0,1,2304,0
2ee4057a2a9f9774d8845e39b3b007ad,Kartu C,27716.33,18542.88,0,0,0,59609,21197,264,264,7722,15,1639,0
c7f94c7217208101a353d99c9c7e5b8b,Kartu C,5038,20385.57,0,0,0,0,0,0,0,9405,10,4580,0
8f447b3562368abb99b2d7d57a67c2a1,Kartu C,17156.7,12102.02,0,0,0,0,50700.1,770,0,0,1,2404,0
918086a44713757245ffd7feb9c35ed7,Kartu C,144807.67,167303.58,0,0,0,104467,128810,1606,1100,37917,15,4527,0
c1d68b1292472479ef3a85cc4b83072d,Kartu C,27188.33,14747.33,0,0,0,3542,33330,0,0,101376,15,1016,0
9bb7b1c49a4d06054cecfaef10b63205,Kartu C,104555,94374.5,0,0,0,92928,39732,7634,2354,41932,11,4539,0
995be48d880d7dd90b5bff39f6a14083,Kartu C,74129.37,84610.02,60500,105509.8,59014.27,0,0,0,0,112450,15,1561,0
36524316654758cae8f10d94ffd9e938,Kartu C,109628.57,116149.55,0,0,58666.67,46350.7,0,550,0,47520,15,2423,0
509899207872e638418184234ee737f3,Kartu C,14652,17922.67,0,0,0,792,0,0,264,0,3,256,0
eab12ea01e5d472e228fb8cad75d5441,Kartu C,22924,143260.52,0,0,0,0,35079,792,792,1320,15,4465,0
a8cdc7403d3b20aca574646de633e383,Kartu C,58347.3,138857.58,5500,66009.9,25669.97,8151,39039,0,264,0,1,2439,0
b70c94bc49ef456e5782c044731bf151,Kartu C,36140.33,38368,0,0,0,38082,35640,1056,528,12419,6,4546,0
ba0c34e596b2b6671079980cc20d63b6,Kartu C,67876.6,43398.3,110999.9,60509.9,64503.27,0,0,0,1100,1320,8,793,0
29667788862d846ee411e736150bd2aa,Kartu C,45166,39140.75,0,0,0,8778,8580,0,0,11220,15,2423,0
20229dfb5700d61e68b0de42b84761c6,Kartu C,27786,26242.33,11000,22000,11000,18018,22737,0,0,17336,15,4439,0
ac67ab8731001dc79e4b1857f2d2b9e1,Kartu C,17875,12039.5,0,0,0,18447,31746,0,0,6864,15,273,0
80f856dbc5b00f414292525aa60991b7,Kartu C,209143,139205,0,0,0,217998,248325,0,0,139590,14,4418,0
d8e18bdbc1fabc5d46d06b9d38511d34,Kartu C,37059,27467,0,0,0,45540,26730,0,0,54549,7,4423,0
b77fc9deaad6d9b6eb8efda812b88360,Kartu C,38140.3,97401.7,0,0,0,0,0,0,0,0,1,955,0
7d203226de0509c3bb87d498272e3eb6,Kartu C,553875.67,469645,0,0,0,702542.5,600737.5,0,0,235295.5,15,5929,0
2c52a0974ccb7381cdb119a8d1c884a8,Kartu C,164508.67,212405.42,0,0,0,166919.5,124377,0,0,132236.5,15,955,0
ede01f872feb2699019432d1123fc73f,Kartu C,29709.17,65651.85,0,0,0,21186,30151,0,550,4856.5,15,4494,0
9ee8c824a75518e4df43553689b12a99,Kartu C,48400,53395.83,0,0,0,44187,16731,4224,264,13728,15,862,0
b1f0f3e0fe07e0f8b95e1f92c1aef8cb,Kartu C,142037.5,147825.33,0,72.6,24.2,50622,177452,0,495,26136,15,4567,0
6e7234dab9e681aa253c83622866ab1b,Kartu C,12342,15356,0,0,0,14157,4829,0,0,8624,15,8938,0
34e5933dd3f1d73e47cf31c6351d76d8,Kartu C,22704,30651.5,0,0,0,5577,6930,0,0,14850,15,4560,0
